Age,DailyRate,Department
34,790,Sales
35,660,Sales
24,381,Research & Development
24,830,Sales
44,1193,Research & Development
29,1246,Sales
30,330,Human Resources
55,1229,Research & Development
33,1099,Research & Development
47,571,Sales
28,289,Research & Development
28,1423,Research & Development
28,467,Sales
49,271,Research & Development
29,410,Research & Development
28,1083,Research & Development
33,516,Research & Development
32,495,Research & Development
54,1050,Research & Development
29,224,Research & Development
44,136,Research & Development
39,1089,Research & Development
46,228,Sales
35,1029,Research & Development
23,507,Research & Development
40,676,Research & Development
34,971,Sales
31,561,Research & Development
50,333,Research & Development
34,1440,Sales
42,1210,Research & Development
37,674,Research & Development
29,441,Research & Development
33,575,Research & Development
45,950,Research & Development
42,288,Research & Development
40,1342,Sales
33,589,Research & Development
40,898,Human Resources
24,350,Research & Development
40,1142,Research & Development
45,538,Research & Development
35,1402,Sales
32,824,Research & Development
36,1157,Sales
48,492,Sales
29,598,Research & Development
33,1242,Sales
30,740,Sales
38,888,Human Resources
35,992,Research & Development
30,1288,Sales
35,104,Research & Development
53,607,Research & Development
38,903,Research & Development
32,1200,Research & Development
48,1108,Research & Development
34,479,Research & Development
55,685,Sales
34,1351,Research & Development
26,474,Research & Development
38,1245,Sales
38,437,Sales
36,884,Sales
29,1370,Research & Development
35,670,Research & Development
39,1462,Sales
29,995,Research & Development
50,264,Sales
23,977,Research & Development
36,1302,Research & Development
42,1059,Research & Development
35,750,Research & Development
34,653,Research & Development
40,118,Sales
43,990,Research & Development
35,1349,Research & Development
46,563,Sales
28,329,Research & Development
22,457,Research & Development
50,1234,Research & Development
32,634,Research & Development
44,1313,Research & Development
30,241,Research & Development
45,1015,Research & Development
45,336,Sales
31,715,Sales
36,559,Research & Development
34,426,Research & Development
49,722,Research & Development
39,1387,Research & Development
27,1302,Research & Development
35,819,Research & Development
28,580,Research & Development
21,546,Research & Development
18,544,Sales
47,1176,Human Resources
39,170,Research & Development
40,884,Research & Development
35,208,Research & Development
37,671,Research & Development
39,711,Research & Development
45,1329,Research & Development
38,397,Research & Development
35,737,Sales
37,1470,Research & Development
40,448,Research & Development
44,602,Human Resources
48,365,Research & Development
35,763,Sales
24,567,Research & Development
27,486,Research & Development
27,591,Research & Development
40,1329,Research & Development
29,469,Sales
36,711,Research & Development
25,772,Research & Development
39,492,Research & Development
49,301,Research & Development
50,813,Research & Development
20,1141,Sales
34,1130,Research & Development
36,311,Research & Development
49,465,Research & Development
36,894,Research & Development
36,1040,Research & Development
54,584,Research & Development
43,1291,Research & Development
35,880,Sales
38,1189,Research & Development
29,991,Sales
33,392,Sales
32,977,Research & Development
